anal_num,bd_number,a_cont_by,a_makedown,a_nv_scor,a_vul_scor,b_cont_by,b_makedown,b_nv_scor,b_vul_scor,nv_imps,vul_imps,nv_netscor,v_netscor,north,east,south,west,n_hcp,e_hcp,s_hcp,w_hcp
1,80001,3N -N,  4,430,630,2N -N,  4,180,180,6,10,250,450,S:86 H:AJ32 D:KQ5 C:K842,S:AJ7 H:6 D:T974 C:97653,S:QT93 H:KT95 D:82 C:AJT,S:K542 H:Q874 D:AJ63 C:Q,13,5,10,12
1,80002,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:AQT6 H:J75 D:J864 C:K7,S:753 H:Q643 D:T5 C:A543,S:J984 H:K82 D:AQ93 C:JT,S:K2 H:AT9 D:K72 C:Q9862,11,6,11,12
1,80003,3N -N, -1,-50,-100,2N -N,  2,120,120,-5,-6,-170,-220,S:KT7 H:J82 D:AK74 C:J64,S:A94 H:AQT D:JT5 C:QT53,S:Q82 H:K643 D:Q832 C:A9,S:J653 H:975 D:96 C:K872,12,13,11,4
1,80004,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:QJT5 H:JT85 D:T4 C:K43,S:642 H:K2 D:J8763 C:Q75,S:AK3 H:A643 D:Q52 C:AJ8,S:987 H:Q97 D:AK9 C:T962,7,6,18,9
1,80005,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:A974 H:KJ97 D:T6 C:KT6,S:6 H:AT653 D:A8753 C:A5,S:KQJ5 H:842 D:K9 C:QJ83,S:T832 H:Q D:QJ42 C:9742,11,12,12,5
1,80006,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A4 H:A532 D:AQ9 C:AQT5,S:J9852 H:9 D:KJ84 C:J82,S:QT3 H:Q874 D:T73 C:K43,S:K76 H:KJT6 D:652 C:976,20,6,7,7
1,80007,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:A43 H:KT7 D:J54 C:Q875,S:QJ852 H:Q4 D:AT832 C:9,S:76 H:AJ63 D:Q97 C:AJT6,S:KT9 H:9852 D:K6 C:K432,10,9,12,9
1,80008,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:975 H:9753 D:KQ C:AQ84,S:JT43 H:JT6 D:J765 C:J5,S:Q86 H:AQ2 D:A432 C:T93,S:AK2 H:K84 D:T98 C:K762,11,4,12,13
1,80009,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:AKQJ H:AJ53 D:QJ C:K82,S:T9754 H:K96 D:T5 C:AJ7,S:632 H:T74 D:A872 C:965,S:8 H:Q82 D:K9643 C:QT43,21,8,4,7
1,80010,3N -N, -2,-100,-200,2N -N, -1,-50,-100,-2,-3,-50,-100,S:A74 H:JT32 D:T3 C:JT92,S:KT865 H:876 D:Q6 C:876,S:932 H:K9 D:KJ72 C:AKQ4,S:QJ H:AQ54 D:A9854 C:53,6,5,16,13
1,80011,3N -N,  3,400,600,2N -N,  3,150,150,6,10,250,450,S:A2 H:7542 D:A95 C:Q432,S: H:986 D:QJT4 C:AJT765,S:QJ98 H:AQJ D:K732 C:K8,S:KT76543 H:KT3 D:86 C:9,10,8,16,6
1,80012,3N -N, -3,-150,-300,2N -N, -2,-100,-200,-2,-3,-50,-100,S:986 H:AQT8 D:A9 C:AQ62,S:KT7 H:76 D:KQJT87 C:J5,S:QJ43 H:K94 D:54 C:T973,S:A52 H:J532 D:632 C:K84,16,10,6,8
